90674,0,323,433
90675,0,298,7444
90676,0,186,316
90677,0,208,1053
90678,0,208,2431
90679,0,231,667
90680,0,273,4840
90681,0,213,1773
90682,0,308,2728
90683,0,267,3198
90684,0,326,548
90685,0,306,1065
90686,0,296,2248
90687,0,290,16843
90688,0,223,7743
90689,0,207,3727
90690,0,323,1307
90691,0,347,327
90692,0,320,1002
90693,0,231,761
90694,0,306,3118
90695,0,306,370
90696,0,334,1871
90697,0,235,406
90698,0,208,2715
90699,0,215,1722
90700,0,343,3278
90701,0,339,1471
90702,0,350,3068
90703,0,305,1151
90704,0,283,6356
90705,0,324,2015
90706,0,160,11361
90707,0,289,778
90708,0,304,2507
90709,0,199,400
90710,0,298,2698
90711,0,227,2286
90712,0,344,1247
90713,0,222,1852
90714,0,285,1128
90715,0,240,1848
90716,0,229,1728
90717,0,221,1214
90718,0,230,657
90719,0,373,7839
90720,0,344,2209
90721,0,283,5095
90722,0,348,3534
90723,0,375,1856
90724,0,238,2698
90725,0,318,643
90726,0,154,9484
90727,0,243,7333
90728,0,235,608
90729,0,303,946
90730,0,228,45297
90731,0,228,349
90732,0,214,294
90733,0,189,525
90734,0,322,1719
90735,0,172,397
90736,0,204,1581
90737,0,295,1645
90738,0,204,1375
90739,0,220,1618
90740,0,227,351
90741,0,294,2178
90742,0,224,1645
90743,0,341,788
90744,0,218,3288
90745,0,223,944
90746,0,218,5445
90747,0,234,1122
90748,0,252,370
90749,0,299,4210
90750,0,230,1179
90751,0,221,1425
90752,0,300,22971
90753,0,227,1881
90754,0,230,807
90755,0,295,2607
90756,0,334,491
90757,0,236,4246
90758,0,295,567
90759,0,251,328
90760,0,217,6960
90761,0,319,1196
90762,0,262,346
90763,0,215,10346
90764,0,287,1328
90765,0,313,1335
90766,0,328,321
90767,0,249,406
90768,0,224,9272
90769,0,203,910
90770,0,232,1026
90771,0,151,2570
90772,0,336,2070
90773,0,237,2535
90774,0,177,828
90775,5,325,272
90776,0,205,1648
90777,0,192,9248
90778,0,200,7434
90779,0,324,3198
90780,0,299,3358
90781,0,255,2240
90782,0,230,273
90783,0,188,1274
90784,0,216,659
90785,0,331,480
90786,0,228,13293
90787,0,307,1748
90788,0,232,455
90789,0,265,397
90790,0,222,7621
90791,0,260,2328
90792,0,266,7570
90793,0,220,5336
90794,0,191,4291
90795,0,224,1245
90796,0,242,575
90797,0,239,4581
90798,0,275,392
90799,0,281,1138
90800,0,301,37734
90801,0,355,1587
90802,0,202,784
90803,0,179,21675
90804,0,206,502
90805,0,295,310
90806,0,305,928
90807,0,139,29859
90808,0,216,1880
90809,0,224,6567
90810,0,347,1838
90811,0,202,9034
90812,0,321,898
90813,0,225,3759
90814,0,213,2444
90815,0,441,832
90816,0,323,306
90817,0,286,406
90818,0,308,406
90819,0,297,12304
90820,0,226,1659
90821,0,298,736
90822,0,199,296
90823,0,267,14496
90824,0,290,506
90825,0,323,893
90826,0,228,9344
90827,0,186,1259
90828,0,338,13111
90829,0,234,1319
90830,0,234,32668
90831,0,352,1973
90832,0,254,1582
90833,0,273,1060
90834,0,224,1187
90835,0,220,760
90836,0,260,488
90837,0,278,382
90838,0,243,274
90839,0,218,657
90840,0,236,2762
90841,0,332,893
90842,0,221,492
90843,0,287,2441
90844,0,298,327
90845,0,185,1260
90846,0,240,3500
90847,0,278,36389
90848,0,305,1495
90849,0,298,1054
90850,0,286,293
90851,0,225,1385
90852,0,311,488
90853,0,289,1826
90854,0,249,255
90855,0,261,455
90856,0,316,269
90857,0,221,637
90858,0,338,1512
90859,0,280,5039
90860,0,208,25142
90861,0,284,3506
90862,0,284,1925
90863,0,236,454
90864,0,297,3067
90865,0,301,11998
90866,0,233,16904
90867,0,230,1694
90868,0,198,12884
90869,0,224,2119
90870,0,304,6208
90871,0,302,1380
90872,0,210,1524
90873,0,296,255
90874,0,234,2823
90875,0,259,11750
90876,0,328,2911
90877,0,223,655
90878,0,235,7886
90879,0,227,2484
90880,0,202,1420
90881,0,244,2178
90882,0,242,4660
90883,0,303,1075
90884,0,220,496
90885,0,307,1556
90886,0,289,4080
90887,0,303,52262
90888,0,237,5867
90889,0,311,10378
90890,0,212,3548
90891,0,224,10597
90892,0,346,1830
90893,0,212,4245
90894,0,231,774
90895,0,304,1722
90896,0,351,7886
90897,0,288,3467
90898,0,280,6948
90899,0,199,3214
90900,0,309,934
90901,0,208,431
90902,0,231,1515
90903,0,233,22780
90904,0,313,2043
90905,0,158,464
90906,0,229,2647
90907,0,351,7886
90908,0,214,7104
90909,0,329,1617
90910,0,288,14129
90911,0,205,5415
90912,0,189,9411
90913,0,315,1377
90914,0,223,3465
90915,0,210,1078
90916,0,195,1999
90917,0,300,3137
90918,0,320,1745
90919,0,324,3431
90920,0,244,12525
90921,0,346,690
90922,0,281,761
90923,0,327,3200
90924,0,232,7692
90925,0,250,3675
90926,0,188,3206
90927,0,236,1564
90928,0,200,2653
90929,0,279,596
90930,0,247,11743
90931,0,367,3874
90932,0,325,186
90933,0,229,13496
90934,0,207,314
90935,0,314,6251
90936,0,304,1317
90937,0,230,10378
90938,0,213,1046
90939,0,54540,8314
90940,0,221,4996
90941,0,221,284
90942,0,317,3730
90943,0,200,572
90944,0,198,715
90945,0,223,1892
90946,0,158,1072
90947,0,208,2401
90948,0,260,9743
90949,0,199,671
90950,0,307,612
90951,0,192,29072
90952,0,308,735
90953,0,224,346
90954,0,195,1761
90955,0,262,626
90956,0,255,364
90957,0,289,706
90958,0,227,5031
90959,0,253,13265
90960,0,238,2990
90961,0,202,327
90962,0,323,19815
90963,0,206,8177
90964,0,219,5684
90965,0,311,384
90966,0,313,10530
90967,0,224,3273
90968,0,309,526
90969,0,308,4775
90970,0,348,4291
90971,0,288,626
90972,0,338,1046
90973,0,279,764
90974,0,307,272
90975,0,331,8720
90976,0,320,3163
90977,0,197,11634
90978,0,283,1869
90979,0,152,30205
90980,0,229,1481
90981,0,235,10266
90982,0,172,4355
90983,0,225,1363
90984,0,283,1243
90985,0,337,255
90986,0,223,894
90987,0,253,2997
90988,0,224,1227
90989,0,242,1408
90990,0,217,326
90991,0,335,1639
90992,0,308,185
90993,0,231,8067
90994,0,326,397
90995,0,212,12422
90996,0,295,2584
90997,0,223,481
90998,0,344,660
90999,0,236,398
91000,0,318,5201
91001,0,244,2248
91002,0,219,1283
91003,0,317,442
91004,0,217,3921
91005,0,319,807
91006,0,333,1462
91007,0,281,36668
91008,0,215,1054
91009,0,225,308
91010,0,162,4903
91011,0,225,653
91012,0,241,788
91013,0,317,658
91014,0,221,1003
91015,0,316,1243
91016,0,246,556
91017,0,325,753
91018,0,264,1069
91019,0,311,4574
91020,0,240,4359
91021,0,168,2768
91022,0,272,3557
91023,0,217,8422
91024,0,219,6680
91025,0,158,3090
91026,0,215,7742
91027,0,205,253
91028,0,336,621
91029,0,247,379
91030,0,322,5381
91031,0,211,5157
91032,0,244,274
91033,0,167,1618
91034,0,215,337
91035,0,241,35215
91036,0,250,275
91037,0,225,2952
91038,0,250,273525
91039,0,302,3222
91040,0,229,299
91041,0,229,10554
91042,0,286,2543
91043,0,287,2536
91044,0,322,12606
91045,0,307,1086
91046,0,200,2761
91047,0,209,22934
91048,0,221,1395
91049,0,214,1116
91050,0,253,2650
91051,0,248,2430
91052,0,335,11556
91053,0,210,371
91054,0,237,3685
91055,0,330,2153
91056,0,205,182
91057,0,233,5887
91058,0,286,810
91059,0,211,3181
91060,0,258,8943
91061,0,285,8918
91062,0,316,2281
91063,0,366,1758
91064,0,221,272
91065,0,54540,8314
91066,0,333,674
91067,0,236,1295
91068,0,349,440
91069,0,173,1497
91070,0,232,16877
91071,0,234,3195
91072,0,300,627
91073,0,437,516
91074,0,315,536
91075,0,213,1958
91076,0,283,6011
91077,0,226,1709
91078,0,248,2055
91079,0,220,443
91080,0,307,3712
91081,0,301,12615
91082,0,249,473
91083,0,232,367
91084,0,218,798
91085,0,313,25519
91086,0,237,6886
91087,0,303,8720
91088,0,257,397
91089,0,290,6453
91090,0,299,1792
91091,0,306,2239
91092,0,196,9287
91093,0,347,641
91094,0,244,471
91095,0,277,1857
91096,0,238,3222
91097,0,210,5363
91098,0,205,440
91099,0,174,394
91100,0,375,12086
91101,0,214,1337
91102,0,211,1862
91103,0,234,1297
91104,0,359,14102
91105,0,326,532
91106,0,260,9743
91107,0,322,7128
91108,0,191,263
91109,0,327,4073
91110,0,205,1277
91111,0,302,885
91112,17,226,188
91113,0,295,5053
91114,0,322,764
91115,0,308,934
91116,0,309,324
91117,0,224,1002
91118,0,212,619
91119,0,143,9492
91120,0,268,4585
91121,0,349,3518
91122,0,187,2066
91123,0,291,1010
91124,0,200,434
91125,0,199,559
91126,0,222,5872
91127,0,226,3200
91128,0,286,508
91129,0,328,271
91130,0,203,745
91131,0,202,2545
91132,0,206,2483
91133,0,302,8753
91134,0,287,1652
91135,0,219,914
91136,0,259,1012
91137,0,251,495
91138,0,211,310
91139,0,227,7488
91140,0,259,452
91141,0,186,2137
91142,0,234,1446
91143,0,334,907
91144,0,337,330
91145,0,208,7524
91146,0,232,2239
91147,0,231,4070
91148,0,174,4852
91149,0,290,18536
91150,0,172,4145
91151,0,232,1380
91152,0,229,9849
91153,0,228,2830
91154,0,235,2239
91155,0,236,8678
91156,0,219,8911
91157,0,310,392
91158,0,307,454
91159,0,307,30665
91160,0,204,730
91161,0,281,1973
91162,0,230,1380
91163,0,250,442
91164,0,293,10010
91165,0,212,12722
91166,0,227,6814
91167,0,301,26058
91168,0,232,2507
91169,0,350,483
91170,0,198,3859
91171,0,347,1838
91172,0,318,762
91173,0,200,588
91174,0,305,1680
91175,0,192,2226
91176,0,206,1099
91177,0,349,3518
91178,0,209,1061
91179,0,304,2507
91180,0,323,42411
91181,0,311,1471
91182,0,315,255
91183,0,211,5296
91184,0,275,498
91185,0,276,2088
91186,0,278,4408
91187,0,235,1040
91188,0,223,54066
91189,0,311,2170
91190,0,258,1952
91191,0,194,295
91192,0,226,337
91193,0,174,19604
91194,0,229,7072
91195,0,291,412
91196,0,236,398
91197,0,216,1311
91198,0,327,6300
91199,0,348,271
91200,0,309,909
91201,0,219,283
91202,0,256,16151
91203,0,220,255
91204,0,308,3211
91205,0,279,2751
91206,0,310,393
91207,0,320,886
91208,0,320,3915
91209,0,286,5862
91210,0,227,2445
91211,0,338,3660
91212,0,222,986
91213,0,323,310
91214,0,198,261
91215,0,187,313
91216,0,208,3953
91217,0,230,1606
91218,0,215,2055
91219,0,347,23151
91220,0,300,318
91221,0,311,2445
91222,0,205,1724
91223,0,205,1359
91224,0,170,13762
91225,0,206,1901
91226,0,249,703
91227,0,241,1748
91228,0,205,3677
91229,0,229,806
91230,0,318,10655
91231,0,241,2217
91232,0,202,2143
91233,0,224,1423
91234,0,319,1068
91235,0,296,1227
91236,0,219,421
91237,0,333,2617
91238,0,302,16058
91239,0,288,2996
91240,0,304,3101
91241,0,190,1502
91242,0,322,2242
91243,0,211,4150
91244,0,212,350
91245,0,294,997
91246,0,193,757
91247,0,204,525
91248,0,195,1313
91249,0,253,1112
91250,0,202,365
91251,0,345,301
91252,0,219,2803
91253,0,306,622
91254,0,280,41385
91255,0,292,869
91256,0,391,6349
91257,0,318,1162
91258,0,254,2912
91259,0,224,6249
91260,0,308,406
91261,0,279,65769
91262,0,199,337
91263,0,353,3155
91264,0,300,2239
91265,0,287,2136
91266,0,196,2531
91267,0,316,7333
91268,0,328,27511
91269,0,306,2239
91270,0,312,422
91271,0,225,4427
91272,0,330,15027
91273,0,262,680
91274,0,202,38467
91275,0,226,2844
91276,0,224,1178
91277,0,331,3054
91278,0,339,1389
91279,0,257,21260
91280,0,241,3758
91281,0,306,747
91282,0,193,441
91283,0,282,7647
91284,0,206,1194
91285,0,186,784
91286,0,197,810
91287,0,316,1708
91288,0,283,285
91289,0,259,10187
91290,0,211,2463
91291,0,332,1930
91292,0,297,2913
91293,0,338,1408
91294,0,311,2252
91295,0,228,289
91296,0,303,2271
91297,0,208,2994
91298,0,310,310
91299,0,220,3211
91300,0,286,2446
91301,0,212,6345
91302,0,208,3743
91303,0,218,7512
91304,0,380,2367
91305,0,251,13979
91306,0,207,1505
91307,0,306,261
91308,0,331,1960
91309,0,302,1752
91310,0,235,1380
91311,0,333,261
91312,0,275,50390
91313,0,235,2888
91314,0,204,2056
91315,0,241,13224
91316,0,284,287
91317,0,285,5200
91318,171,330,538
91319,0,275,2988
91320,0,204,301
91321,0,198,1993
91322,0,338,2417
91323,0,246,11702
91324,0,200,594
91325,0,292,671
91326,0,263,334
91327,0,298,1380
91328,0,231,6837
91329,0,206,2996
91330,0,307,1215
91331,0,235,31124
91332,0,317,302
91333,0,305,45284
91334,0,219,3142
91335,0,340,483
91336,0,207,940
91337,0,330,426
91338,0,231,2698
91339,0,215,597
91340,0,221,1719
91341,0,341,2874
91342,0,299,1568
91343,0,211,1906
91344,0,309,1159
91345,0,203,8497
91346,0,347,12922
91347,0,304,1944
91348,0,275,295
91349,0,213,22428
91350,0,280,3409
91351,0,373,2261
91352,0,241,1484
91353,0,256,5567
91354,0,226,2431
91355,0,198,310
91356,0,191,502
91357,0,241,761
91358,0,235,370
91359,0,309,5494
91360,0,216,455
91361,0,231,844
91362,0,188,1197
91363,0,297,835
91364,0,274,4841
91365,0,192,6079
91366,0,206,729
91367,0,208,15041
91368,0,178,16767
91369,0,226,1091
91370,0,253,365
91371,0,190,3131
91372,0,229,934
91373,0,311,2714
91374,0,206,1076
91375,0,209,1474
91376,0,169,12391
91377,0,329,1242
91378,0,363,1758
91379,0,332,1721
91380,0,345,1640
91381,0,285,2945
91382,0,290,1896
91383,0,163,401
91384,0,347,8289
91385,0,205,882
91386,0,208,4687
91387,0,234,3222
91388,0,236,6480
91389,0,225,735
91390,0,293,867
91391,0,219,2445
91392,0,189,694
91393,0,251,258
91394,0,305,1444
91395,0,290,1761
91396,0,249,1537
91397,0,207,612
91398,0,54540,8314
91399,0,295,14525
91400,0,321,1576
91401,0,274,48657
91402,0,260,7466
91403,0,201,1030
91404,0,253,633
91405,0,241,473
91406,0,230,379
91407,0,299,1843
91408,0,287,5187
91409,0,233,30795
91410,0,316,1831
91411,0,284,1280
91412,0,307,13506
91413,0,226,3431
91414,0,234,8356
91415,0,299,17695
91416,0,345,1647
91417,0,343,1802
91418,0,240,11941
91419,0,243,2006
91420,0,199,2726
91421,0,236,2119
91422,0,206,308
91423,0,230,2633
91424,0,289,1856
91425,0,207,384
91426,0,176,4090
91427,0,255,4502
91428,0,337,1329
91429,0,263,2691
91430,0,213,1964
91431,0,204,314
91432,0,212,1216
91433,0,264,1272
91434,0,232,440
91435,0,217,639
91436,0,280,5442
91437,0,249,1604
91438,0,209,751
91439,0,205,490
91440,0,293,2004
91441,0,280,325
91442,0,303,458
91443,0,290,10055
91444,0,278,9411
91445,0,306,2459
91446,0,220,7503
91447,0,143,33671
91448,0,334,8444
91449,0,217,1645
91450,0,319,4967
91451,0,316,8745
91452,0,335,5480
91453,0,303,490
91454,0,227,1263
91455,0,200,697
91456,0,303,260
91457,0,148,33957
91458,0,215,1003
91459,0,310,3635
91460,0,217,4159
91461,0,243,392
91462,0,210,6997
91463,0,342,1801
91464,0,244,821
91465,0,281,759
91466,0,213,396
91467,0,253,10870
91468,0,299,6035
91469,0,299,774
91470,0,312,2716
91471,0,208,2345
91472,0,288,1781
91473,0,211,992
91474,0,346,690
91475,0,336,443
91476,0,370,4278
91477,0,253,1112
91478,0,200,10862
91479,0,229,1375
91480,0,248,11541
91481,0,322,1408
91482,0,191,910
91483,0,312,154
91484,0,219,4073
91485,0,371,4515
91486,0,197,717
91487,0,325,5790
91488,18,321,902
91489,0,220,264
91490,0,319,1716
91491,0,323,3918
91492,0,284,2600
91493,0,163,38970
91494,0,327,2024
91495,0,309,3222
91496,0,252,270
91497,0,309,2507
91498,0,319,6269
91499,0,261,4460
91500,0,241,2263
91501,0,215,6924
91502,0,256,484
91503,0,295,5260
91504,0,310,3656
91505,0,299,2662
91506,0,288,434
91507,0,278,2131
91508,0,279,1689
91509,0,227,9703
91510,0,204,405
91511,0,209,944
91512,0,334,389
91513,0,289,1570
91514,0,224,25167
91515,0,303,19157
91516,0,371,1860
91517,0,296,540
91518,0,354,2912
91519,0,299,1075
91520,0,232,1529
91521,0,351,550
91522,0,252,3879
91523,0,300,304
91524,0,347,807
91525,0,244,1721
91526,0,313,2102
91527,0,255,1590
91528,0,217,1651
91529,0,325,1277
91530,0,227,1515
91531,0,381,14511
91532,0,313,7039
91533,0,318,13016
91534,0,244,1718
91535,0,205,3223
91536,0,231,1947
91537,0,298,299
91538,0,370,10410
91539,71,283,546
91540,0,416,658
91541,0,220,1112
91542,0,188,1681
91543,0,218,1598
91544,0,231,3855
91545,0,208,1552
91546,0,322,1566
91547,0,228,4507
91548,0,241,501
91549,0,303,1380
91550,0,288,1417
91551,0,303,7730
91552,0,208,400
91553,0,334,609
91554,0,162,1705
91555,0,246,2131
91556,0,248,21006
91557,0,221,313
91558,0,229,4824
91559,0,341,2496
91560,0,223,1228
91561,0,216,55804
91562,0,147,1714
91563,0,296,1706
91564,0,223,1295
91565,0,333,1204
91566,0,326,3250
91567,0,257,327
91568,0,290,13374
91569,0,337,4366
91570,0,226,2285
91571,0,226,2648
91572,0,209,290
91573,0,238,1745
91574,0,325,253
91575,0,275,525
91576,0,238,11316
91577,0,198,1043
91578,0,222,263
91579,0,222,2446
91580,0,158,5314
91581,0,212,362
91582,0,230,429
91583,0,220,11283
91584,0,200,388
91585,0,176,8945
91586,0,200,301
91587,0,215,5091
91588,0,300,321
91589,0,202,1234
91590,0,302,1634
91591,0,265,9130
91592,0,341,11059
91593,0,333,721
91594,0,216,291
91595,0,197,1368
91596,0,223,1423
91597,0,218,306
91598,0,234,3456
91599,0,302,169
91600,0,201,1148
91601,0,294,1408
91602,0,231,2301
91603,0,217,798
91604,0,243,1440
91605,0,257,302
91606,0,223,431
91607,0,296,218
91608,0,304,308
91609,0,228,12471
91610,0,219,6096
91611,0,250,403
91612,0,281,412
91613,0,301,1076
91614,0,160,14113
91615,0,432,10439
91616,0,54540,8314
91617,0,331,1961
91618,0,234,607
91619,0,301,2653
91620,0,252,1354
91621,0,225,370
91622,0,203,3485
91623,0,311,6086
91624,0,229,304
91625,0,296,3199
91626,0,264,18275
91627,0,346,2345
91628,0,219,284
91629,0,246,305
91630,0,208,1538
91631,0,370,1247
91632,0,266,1410
91633,0,327,282
91634,0,305,458
91635,0,214,3676
91636,388,298,256
91637,0,310,737
91638,0,220,1695
91639,0,278,296
91640,0,318,3983
91641,0,167,6410
91642,0,279,755
91643,0,222,22174
91644,0,284,1017
91645,0,231,7347
91646,0,173,732
91647,0,273,824
91648,0,185,11633
91649,0,228,458
91650,0,310,1512
91651,0,263,3253
91652,0,190,5903
91653,0,149,597
91654,0,228,1512
91655,0,184,3927
91656,0,299,2912
91657,0,292,2762
91658,0,225,1630
91659,0,283,9822
91660,175,304,469
91661,0,334,2513
91662,0,265,4777
91663,0,297,12884
91664,0,194,1044
91665,0,362,1959
91666,0,213,2729
91667,0,376,295
91668,0,292,7190
91669,0,320,12800
91670,0,301,3404
91671,0,203,3120
91672,0,374,267
91673,0,224,2592
91674,0,224,2006
91675,0,249,66677
91676,0,301,3238
91677,0,269,38544
91678,0,326,2510
91679,0,302,1168
91680,0,301,935
91681,0,229,2239
91682,0,308,2507
91683,0,344,3156
91684,0,191,424
91685,0,212,25519
91686,0,206,2134
91687,0,249,1985
91688,0,175,2618
91689,0,209,14486
91690,0,238,2182
91691,0,201,7939
91692,0,219,385
91693,0,317,3245
91694,0,316,1562
91695,0,302,14474
91696,0,336,1079
91697,0,287,10553
91698,0,153,35215
91699,0,218,442
91700,0,221,1694
91701,0,314,15783
91702,0,249,5280
91703,0,342,396
91704,0,312,382
91705,0,186,1233
91706,0,313,2531
91707,0,292,21495
91708,0,308,298
91709,0,324,2253
91710,0,312,31067
91711,0,341,207
91712,0,242,1617
91713,0,228,263
91714,0,320,271
91715,0,206,642
91716,0,347,2180
91717,0,237,379
91718,0,281,7090
91719,0,288,3606
91720,0,321,19443
91721,0,322,2713
91722,0,231,2842
91723,0,252,1738
91724,0,225,4228
91725,0,306,2698
91726,0,209,3127
91727,0,200,8514
91728,0,212,709
91729,0,291,3433
91730,0,202,1435
91731,0,323,2253
91732,0,235,2137
91733,0,299,506
91734,0,148,13598
91735,0,234,3675
91736,0,282,1204
91737,0,250,2066
91738,0,254,24831
91739,0,306,11931
91740,0,263,636
91741,0,214,1339
91742,0,234,21996
91743,0,288,1056
91744,0,296,1932
91745,0,199,654
91746,0,211,392
91747,0,358,290
91748,0,206,290
91749,0,301,293
91750,0,231,614
91751,0,294,1721
91752,0,309,765
91753,0,303,1952
91754,0,376,10054
91755,0,199,2456
91756,0,224,47702
91757,0,355,1817
91758,0,350,4930
91759,0,226,3758
91760,0,288,3451
91761,0,236,462
91762,0,296,1415
91763,0,225,1818
91764,0,280,2396
91765,0,325,186
91766,0,239,634
91767,0,231,640
91768,0,350,2748
91769,0,182,614
91770,0,202,895
91771,0,210,758
91772,0,233,7768
91773,0,237,260
91774,0,283,7203
91775,0,340,5311
91776,0,289,1170
91777,0,242,338
91778,0,290,302
91779,0,212,18700
91780,0,213,572
91781,431,255,275
91782,0,211,7219
91783,0,234,608
91784,0,443,9966
91785,0,206,471
91786,0,293,1651
91787,0,229,7273
91788,0,319,1061
91789,0,231,95
91790,0,315,10530
91791,0,294,849
91792,0,212,1400
91793,0,319,8517
91794,0,283,1552
91795,0,303,1147
91796,0,219,1875
91797,0,327,18082
91798,0,208,1918
91799,0,284,2810
91800,0,350,1783
91801,0,280,6078
91802,0,224,285
91803,0,159,8156
91804,0,246,360
91805,0,213,3200
91806,0,227,1735
91807,0,234,13187
91808,0,256,1672
91809,0,211,4215
91810,0,355,607
91811,0,325,7892
91812,0,308,1775
91813,0,220,743
91814,0,328,882
91815,0,239,452
91816,0,367,4566
91817,0,219,9164
91818,0,318,3279
91819,0,261,11219
91820,0,305,4506
91821,0,253,741
91822,0,252,6940
91823,0,248,1459
91824,0,337,354
91825,0,186,4841
91826,0,270,1290
91827,0,202,432
91828,0,161,423
91829,0,207,4872
91830,0,192,315
91831,0,263,3561
91832,0,210,4683
91833,0,318,684
91834,0,213,1908
91835,0,159,9531
91836,0,195,3770
91837,0,224,422
91838,0,213,1691
91839,0,222,339
91840,0,236,1528
91841,0,224,4021
91842,0,287,1737
91843,0,242,449
91844,0,342,2281
91845,0,298,2507
91846,0,310,2239
91847,0,201,1924
91848,0,210,3141
91849,0,224,1001
91850,0,206,1246
91851,0,200,706
91852,0,199,788
91853,0,245,6961
91854,0,199,12161
91855,0,235,367
91856,0,255,2431
91857,0,245,1647
91858,0,256,1310
91859,0,236,454
91860,0,235,3222
91861,0,176,37793
91862,0,242,1404
91863,0,315,306
91864,0,193,1093
91865,0,358,695
91866,0,229,484
91867,0,224,577
91868,0,198,2226
91869,0,194,36180
91870,0,305,480
91871,0,221,501
91872,0,322,10786
91873,0,237,294
91874,7,240,404
91875,0,240,396
91876,0,202,303
91877,0,305,487
91878,0,198,11354
91879,0,305,4061
91880,0,191,3309
91881,0,228,383
91882,0,244,1053
91883,0,265,3604
91884,0,334,350
91885,0,322,400
91886,0,331,4823
91887,0,235,2431
91888,0,285,382
91889,0,196,1618
91890,0,340,1423
91891,0,295,8230
91892,0,156,4369
91893,0,202,148
91894,0,152,11218
91895,0,224,1566
91896,0,271,2091
91897,0,324,271
91898,0,221,1602
91899,0,271,2816
91900,0,232,10861
91901,0,238,4802
91902,0,210,3493
91903,0,256,458
